"75471.70,","73979.60,","75471.70,","73979.60,","75471.70,","73979.60,","73979.60,","74275.99,","73979.60,","75471.70,","73979.60,","73979.60,","73979.60,","75471.70,","75471.70,",76989.63,"73979.60,","75471.70,","73979.60,","1718.21,","513.87,","513.87,","4551.92,","1455.77,","1718.21,","5547.11,","6825.66,","6553.40,","2135.23,","2819.55,","623.05,","1455.77,","6420.55,","9375.00,",9749.04,"19145.30,","3031.85,",1854.00
"75471.70,","73979.60,","75471.70,","73979.60,","75471.70,","73979.60,","73979.60,","74573.39,","73979.60,","75471.70,","73979.60,","73979.60,","73979.60,","75471.70,","75471.70,",76989.63,"73979.60,","75471.70,","73979.60,","1718.21,","513.87,","513.87,","4551.92,","1455.77,","1718.21,","5547.11,","6825.66,","6553.40,","2135.23,","2819.55,","623.05,","1455.77,","6420.55,","9375.00,",9749.04,"19145.30,","3048.47,",1854.00
"75471.70,","73979.60,","75471.70,","73979.60,","75471.70,","73979.60,","73979.60,","74871.80,","73979.60,","75471.70,","73979.60,","73979.60,","73979.60,","75471.70,","75471.70,",76989.63,"73979.60,","75471.70,","73979.60,","1718.21,","513.87,","513.87,","4551.92,","1455.77,","1718.21,","5547.11,","6825.66,","6553.40,","2135.23,","2819.55,","623.05,","1455.77,","6420.55,","9375.00,",9749.04,"19312.32,","3015.27,",1854.00
"75471.70,","73979.60,","75471.70,","73979.60,","75471.70,","73979.60,","73979.60,","74275.99,","73979.60,","75471.70,","73979.60,","73979.60,","73979.60,","75471.70,","75471.70,",76683.94,"73979.60,","75471.70,","73979.60,","1718.21,","513.87,","513.87,","4551.92,","1455.77,","1718.21,","5547.11,","6825.66,","6553.40,","2135.23,","2819.55,","623.05,","1455.77,","6420.55,","9375.00,",9749.04,"19228.57,","3015.27,",1854.00
"75471.70,","73979.60,","75471.70,","73979.60,","75471.70,","73979.60,","73979.60,","74275.99,","73979.60,","75471.70,","73979.60,","73979.60,","73979.60,","75471.70,","75471.70,",76683.94,"73979.60,","75471.70,","73979.60,","1718.21,","513.87,","513.87,","4551.92,","1455.77,","1718.21,","5547.11,","6825.66,","6553.40,","2135.23,","2819.55,","623.05,","1455.77,","6420.55,","9375.00,",9749.04,"19145.30,","3031.85,",1854.00
"75471.70,","73979.60,","75471.70,","73979.60,","75471.70,","73979.60,","73979.60,","73979.60,","73979.60,","75471.70,","73979.60,","73979.60,","73979.60,","75471.70,","75471.70,",76379.31,"73979.60,","75471.70,","73979.60,","1718.21,","513.87,","513.87,","4551.92,","1442.95,","1718.21,","5547.11,","6825.66,","6553.40,","2135.23,","2819.55,","623.05,","1455.77,","6420.55,","9375.00,",9749.04,"19145.30,","2998.73,",1854.00
"75471.70,","73979.60,","75471.70,","73979.60,","75471.70,","73979.60,","73979.60,","73979.60,","73979.60,","75471.70,","73979.60,","73979.60,","73979.60,","75471.70,","75471.70,",76683.94,"73979.60,","75471.70,","73979.60,","1718.21,","513.87,","513.87,","4551.92,","1455.77,","1718.21,","5547.11,","6825.66,","6553.40,","2135.23,","2819.55,","623.05,","1455.77,","6420.55,","9375.00,",9749.04,"19145.30,","2998.73,",1854.00
"75471.70,","73979.60,","75471.70,","73979.60,","75471.70,","73979.60,","73979.60,","74275.99,","73979.60,","75471.70,","73979.60,","73979.60,","73979.60,","75471.70,","75471.70,",76379.31,"73979.60,","75471.70,","73979.60,","1718.21,","524.69,","513.87,","4551.92,","1430.17,","1718.21,","5547.11,","6825.66,","6553.40,","2135.23,","2819.55,","623.05,","1455.77,","6420.55,","9375.00,",9749.04,"19145.30,","3015.27,",1854.00
"75471.70,","73979.60,","75471.70,","73979.60,","75471.70,","73979.60,","73979.60,","74275.99,","73979.60,","75471.70,","73979.60,","73979.60,","73979.60,","75471.70,","75471.70,",76683.94,"73979.60,","75471.70,","73979.60,","1718.21,","513.87,","513.87,","4551.92,","1417.41,","1718.21,","5547.11,","6825.66,","6553.40,","2135.23,","2819.55,","623.05,","1455.77,","6420.55,","9375.00,",9749.04,"18980.17,","2982.23,",1854.00
"75471.70,","73979.60,","75471.70,","73979.60,","75471.70,","73979.60,","73979.60,","74871.80,","73979.60,","75471.70,","73979.60,","73979.60,","73979.60,","75471.70,","75471.70,",76683.94,"73979.60,","75471.70,","73979.60,","1718.21,","513.87,","513.87,","4551.92,","1442.95,","1718.21,","5547.11,","6825.66,","6553.40,","2135.23,","2819.55,","623.05,","1455.77,","6420.55,","9375.00,",9749.04,"18980.17,","2982.23,",1854.00
"75471.70,","73979.60,","75471.70,","73979.60,","75471.70,","73979.60,","73979.60,","74871.80,","73979.60,","75471.70,","73979.60,","73979.60,","73979.60,","75471.70,","75471.70,",76683.94,"73979.60,","75471.70,","73979.60,","1718.21,","513.87,","513.87,","4551.92,","1430.17,","1718.21,","5547.11,","6825.66,","6553.40,","2135.23,","2819.55,","623.05,","1455.77,","6420.55,","9375.00,",9749.04,"19062.50,","2998.73,",1854.00
"75471.70,","73979.60,","75471.70,","73979.60,","75471.70,","73979.60,","73979.60,","73979.60,","73979.60,","75471.70,","73979.60,","73979.60,","73979.60,","75471.70,","75471.70,",76379.31,"73979.60,","75471.70,","73979.60,","1718.21,","513.87,","513.87,","4551.92,","1442.95,","1718.21,","5547.11,","6825.66,","6553.40,","2135.23,","2819.55,","623.05,","1455.77,","6420.55,","9375.00,",9749.04,"19228.57,","2998.73,",1854.00
"75471.70,","73979.60,","75471.70,","73979.60,","75471.70,","73979.60,","73979.60,","74275.99,","73979.60,","75471.70,","73979.60,","73979.60,","73979.60,","75471.70,","75471.70,",76683.94,"73979.60,","75471.70,","73979.60,","1718.21,","513.87,","513.87,","4551.92,","1417.41,","1718.21,","5547.11,","6825.66,","6553.40,","2135.23,","2819.55,","623.05,","1455.77,","6420.55,","9375.00,",9749.04,"18980.17,","2998.73,",1854.00
"75471.70,","73979.60,","75471.70,","73979.60,","75471.70,","73979.60,","73979.60,","74275.99,","73979.60,","75471.70,","73979.60,","73979.60,","73979.60,","75471.70,","75471.70,",76989.63,"73979.60,","75471.70,","73979.60,","1718.21,","513.87,","513.87,","4551.92,","1442.95,","1718.21,","5547.11,","6825.66,","6553.40,","2135.23,","2819.55,","623.05,","1455.77,","6420.55,","9375.00,",9749.04,"19062.50,","2998.73,",1854.00
"75471.70,","73979.60,","75471.70,","73979.60,","75471.70,","73979.60,","73979.60,","74275.99,","73979.60,","75471.70,","73979.60,","73979.60,","73979.60,","75471.70,","75471.70,",76989.63,"73979.60,","75471.70,","73979.60,","1718.21,","513.87,","513.87,","4551.92,","1430.17,","1718.21,","5547.11,","6825.66,","6553.40,","2135.23,","2819.55,","623.05,","1455.77,","6420.55,","9375.00,",9749.04,"19145.30,","2982.23,",1854.00
"75471.70,","73979.60,","75471.70,","73979.60,","75471.70,","73979.60,","73979.60,","73979.60,","73979.60,","75471.70,","73979.60,","73979.60,","73979.60,","75471.70,","75471.70,",76989.63,"73979.60,","75471.70,","73979.60,","1718.21,","513.87,","513.87,","4551.92,","1442.95,","1718.21,","5547.11,","6825.66,","6553.40,","2135.23,","2819.55,","623.05,","1455.77,","6420.55,","9375.00,",9749.04,"19145.30,","2998.73,",1854.00
"75471.70,","73979.60,","75471.70,","73979.60,","75471.70,","73979.60,","73979.60,","74871.80,","73979.60,","75471.70,","73979.60,","73979.60,","73979.60,","75471.70,","75471.70,",76683.94,"73979.60,","75471.70,","73979.60,","1718.21,","513.87,","513.87,","4551.92,","1417.41,","1718.21,","5547.11,","6825.66,","6553.40,","2135.23,","2819.55,","623.05,","1455.77,","6420.55,","9375.00,",9749.04,"18980.17,","2998.73,",1854.00
"75471.70,","73979.60,","75471.70,","73979.60,","75471.70,","73979.60,","73979.60,","74275.99,","73979.60,","75471.70,","73979.60,","73979.60,","73979.60,","75471.70,","75471.70,",76379.31,"73979.60,","75471.70,","73979.60,","1718.21,","513.87,","513.87,","4551.92,","1417.41,","1718.21,","5547.11,","6825.66,","6553.40,","2135.23,","2819.55,","623.05,","1455.77,","6420.55,","9375.00,",9749.04,"19145.30,","2982.23,",1854.00
"75471.70,","73979.60,","75471.70,","73979.60,","75471.70,","73979.60,","73979.60,","74275.99,","73979.60,","75471.70,","73979.60,","73979.60,","73979.60,","75471.70,","75471.70,",76683.94,"73979.60,","75471.70,","73979.60,","1718.21,","513.87,","513.87,","4551.92,","1417.41,","1718.21,","5547.11,","6825.66,","6553.40,","2135.23,","2819.55,","623.05,","1455.77,","6420.55,","9375.00,",9749.04,"18980.17,","2982.23,",1854.00
"75471.70,","73979.60,","75471.70,","73979.60,","75471.70,","73979.60,","73979.60,","74275.99,","73979.60,","75471.70,","73979.60,","73979.60,","73979.60,","75471.70,","75471.70,",76683.94,"73979.60,","75471.70,","73979.60,","1718.21,","513.87,","513.87,","4551.92,","1391.98,","1718.21,","5547.11,","6825.66,","6553.40,","2135.23,","2819.55,","623.05,","1455.77,","6420.55,","9375.00,",9749.04,"18980.17,","2982.23,",1854.00
"75471.70,","73979.60,","75471.70,","73979.60,","75471.70,","73979.60,","73979.60,","75171.24,","73979.60,","75471.70,","73979.60,","73979.60,","73979.60,","75471.70,","75471.70,",76989.63,"73979.60,","75471.70,","73979.60,","1718.21,","513.87,","513.87,","4551.92,","1404.68,","1718.21,","5547.11,","6825.66,","6553.40,","2135.23,","2819.55,","623.05,","1455.77,","6420.55,","9375.00,",9749.04,"18980.17,","2998.73,",1854.00
"75471.70,","73979.60,","75471.70,","73979.60,","75471.70,","73979.60,","73979.60,","74573.39,","73979.60,","75471.70,","73979.60,","73979.60,","73979.60,","75471.70,","75471.70,",76989.63,"73979.60,","75471.70,","73979.60,","1718.21,","513.87,","513.87,","4551.92,","1391.98,","1718.21,","5547.11,","6825.66,","6553.40,","2135.23,","2819.55,","623.05,","1455.77,","6420.55,","9375.00,",9749.04,"18980.17,","2982.23,",1854.00
"75471.70,","73979.60,","75471.70,","73979.60,","75471.70,","73979.60,","73979.60,","74871.80,","73979.60,","75471.70,","73979.60,","73979.60,","73979.60,","75471.70,","75471.70,",76989.63,"73979.60,","75471.70,","73979.60,","1718.21,","513.87,","513.87,","4551.92,","1404.68,","1718.21,","5547.11,","6825.66,","6553.40,","2135.23,","2819.55,","623.05,","1455.77,","6420.55,","9375.00,",9749.04,"18980.17,","2998.73,",1854.00
"75471.70,","73979.60,","75471.70,","73979.60,","75471.70,","73979.60,","73979.60,","74275.99,","73979.60,","75471.70,","73979.60,","73979.60,","73979.60,","75471.70,","75471.70,",76989.63,"73979.60,","75471.70,","73979.60,","1718.21,","513.87,","513.87,","4551.92,","1404.68,","1718.21,","5547.11,","6825.66,","6553.40,","2135.23,","2819.55,","623.05,","1455.77,","6420.55,","9375.00,",9749.04,"18980.17,","2998.73,",1854.00
"75471.70,","73979.60,","75471.70,","73979.60,","75471.70,","73979.60,","73979.60,","74573.39,","73979.60,","75471.70,","73979.60,","73979.60,","73979.60,","75471.70,","75471.70,",76989.63,"73979.60,","75471.70,","73979.60,","1718.21,","513.87,","513.87,","4551.92,","1404.68,","1718.21,","5547.11,","6825.66,","6553.40,","2135.23,","2819.55,","623.05,","1455.77,","6420.55,","9375.00,",9749.04,"18980.17,","2982.23,",1854.00
"75471.70,","73979.60,","75471.70,","73979.60,","75471.70,","73979.60,","73979.60,","74573.39,","73979.60,","75471.70,","73979.60,","73979.60,","73979.60,","75471.70,","75471.70,",76989.63,"73979.60,","75471.70,","73979.60,","1718.21,","513.87,","513.87,","4551.92,","1391.98,","1718.21,","5547.11,","6825.66,","6553.40,","2135.23,","2819.55,","623.05,","1455.77,","6420.55,","9375.00,",9749.04,"18980.17,","2982.23,",1854.00
"75471.70,","73979.60,","75471.70,","74275.99,","75471.70,","73979.60,","73979.60,","74275.99,","73979.60,","75471.70,","73979.60,","73979.60,","73979.60,","75471.70,","75471.70,",76989.63,"73979.60,","75471.70,","73979.60,","1718.21,","513.87,","513.87,","4551.92,","1391.98,","1718.21,","5547.11,","6825.66,","6553.40,","2135.23,","2819.55,","623.05,","1455.77,","6420.55,","9375.00,",9749.04,"19062.50,","2982.23,",1854.00
"75471.70,","73979.60,","75471.70,","73979.60,","75471.70,","73979.60,","73979.60,","74573.39,","73979.60,","75471.70,","73979.60,","73979.60,","73979.60,","75471.70,","75471.70,",76989.63,"73979.60,","75471.70,","73979.60,","1718.21,","513.87,","513.87,","4551.92,","1391.98,","1718.21,","5547.11,","6825.66,","6553.40,","2135.23,","2819.55,","623.05,","1455.77,","6420.55,","9375.00,",9749.04,"18980.17,","2982.23,",1854.00
"75471.70,","73979.60,","75471.70,","73979.60,","75471.70,","73979.60,","73979.60,","74573.39,","73979.60,","75471.70,","73979.60,","73979.60,","73979.60,","75471.70,","75471.70,",76989.63,"73979.60,","75471.70,","73979.60,","1718.21,","513.87,","513.87,","4551.92,","1391.98,","1718.21,","5547.11,","6825.66,","6553.40,","2135.23,","2819.55,","623.05,","1455.77,","6420.55,","9375.00,",9749.04,"18980.17,","2982.23,",1854.00
"75471.70,","73979.60,","75471.70,","74275.99,","75471.70,","73979.60,","73979.60,","74275.99,","73979.60,","75471.70,","73979.60,","73979.60,","73979.60,","75471.70,","75471.70,",76989.63,"73979.60,","75471.70,","73979.60,","1718.21,","513.87,","513.87,","4551.92,","1391.98,","1718.21,","5547.11,","6825.66,","6553.40,","2135.23,","2819.55,","623.05,","1455.77,","6420.55,","9375.00,",9749.04,"19062.50,","2982.23,",1854.00
"75471.70,","73979.60,","75471.70,","73979.60,","75471.70,","73979.60,","73979.60,","74573.39,","73979.60,","75471.70,","73979.60,","73979.60,","73979.60,","75471.70,","75471.70,",76989.63,"73979.60,","75471.70,","73979.60,","1718.21,","513.87,","513.87,","4551.92,","1391.98,","1718.21,","5547.11,","6825.66,","6553.40,","2135.23,","2819.55,","623.05,","1455.77,","6420.55,","9375.00,",9749.04,"18980.17,","2982.23,",1854.00
"75471.70,","73979.60,","75471.70,","73979.60,","75471.70,","73979.60,","73979.60,","74275.99,","73979.60,","75471.70,","73979.60,","73979.60,","73979.60,","75471.70,","75471.70,",76989.63,"73979.60,","75471.70,","73979.60,","1718.21,","513.87,","513.87,","4551.92,","1391.98,","1718.21,","5547.11,","6825.66,","6553.40,","2135.23,","2819.55,","623.05,","1455.77,","6420.55,","9375.00,",9749.04,"19062.50,","2982.23,",1854.00
"75471.70,","73979.60,","75471.70,","73979.60,","75471.70,","73979.60,","73979.60,","74871.80,","73979.60,","75471.70,","73979.60,","73979.60,","73979.60,","75471.70,","75471.70,",76989.63,"73979.60,","75471.70,","73979.60,","1718.21,","513.87,","513.87,","4551.92,","1391.98,","1718.21,","5547.11,","6825.66,","6553.40,","2135.23,","2819.55,","623.05,","1455.77,","6420.55,","9375.00,",9749.04,"18980.17,","2982.23,",1854.00
"75471.70,","73979.60,","75471.70,","73979.60,","75471.70,","73979.60,","73979.60,","74871.80,","73979.60,","75471.70,","73979.60,","73979.60,","73979.60,","75471.70,","75471.70,",76989.63,"73979.60,","75471.70,","73979.60,","1718.21,","513.87,","513.87,","4551.92,","1391.98,","1718.21,","5547.11,","6825.66,","6553.40,","2135.23,","2819.55,","623.05,","1455.77,","6420.55,","9375.00,",9749.04,"18980.17,","2982.23,",1854.00
"75471.70,","73979.60,","75471.70,","73979.60,","75471.70,","73979.60,","73979.60,","74275.99,","73979.60,","75471.70,","73979.60,","73979.60,","73979.60,","75471.70,","75471.70,",76989.63,"73979.60,","75471.70,","73979.60,","1718.21,","513.87,","513.87,","4551.92,","1391.98,","1718.21,","5547.11,","6825.66,","6553.40,","2135.23,","2819.55,","623.05,","1455.77,","6420.55,","9375.00,",9749.04,"19062.50,","2982.23,",1854.00
"75471.70,","73979.60,","75471.70,","73979.60,","75471.70,","73979.60,","73979.60,","75171.24,","73979.60,","75471.70,","73979.60,","73979.60,","73979.60,","75471.70,","75471.70,",76989.63,"73979.60,","75471.70,","73979.60,","1718.21,","513.87,","513.87,","4551.92,","1391.98,","1718.21,","5547.11,","6825.66,","6553.40,","2135.23,","2819.55,","623.05,","1455.77,","6420.55,","9375.00,",9749.04,"18980.17,","2982.23,",1854.00
"75471.70,","73979.60,","75471.70,","73979.60,","75471.70,","73979.60,","73979.60,","75171.24,","73979.60,","75471.70,","73979.60,","73979.60,","73979.60,","75471.70,","75471.70,",76683.94,"73979.60,","75471.70,","73979.60,","1718.21,","513.87,","513.87,","4551.92,","1391.98,","1718.21,","5547.11,","6825.66,","6553.40,","2135.23,","2819.55,","623.05,","1455.77,","6420.55,","9375.00,",9749.04,"18980.17,","2982.23,",1854.00
"75471.70,","73979.60,","75471.70,","73979.60,","75471.70,","73979.60,","73979.60,","74871.80,","73979.60,","75471.70,","73979.60,","73979.60,","73979.60,","75471.70,","75471.70,",76683.94,"73979.60,","75471.70,","73979.60,","1718.21,","513.87,","513.87,","4551.92,","1391.98,","1718.21,","5547.11,","6825.66,","6553.40,","2135.23,","2819.55,","623.05,","1455.77,","6420.55,","9375.00,",9749.04,"19062.50,","2982.23,",1854.00
"75471.70,","73979.60,","75471.70,","73979.60,","75471.70,","73979.60,","73979.60,","75171.24,","73979.60,","75471.70,","73979.60,","73979.60,","73979.60,","75471.70,","75471.70,",76989.63,"73979.60,","75471.70,","73979.60,","1718.21,","513.87,","513.87,","4551.92,","1391.98,","1718.21,","5547.11,","6825.66,","6553.40,","2135.23,","2819.55,","623.05,","1455.77,","6420.55,","9375.00,",9710.98,"18980.17,","2982.23,",1854.00
"75471.70,","73979.60,","75471.70,","73979.60,","75471.70,","73979.60,","73979.60,","74871.80,","73979.60,","75471.70,","73979.60,","73979.60,","73979.60,","75471.70,","75471.70,",76989.63,"73979.60,","75471.70,","73979.60,","1718.21,","513.87,","513.87,","4551.92,","1391.98,","1718.21,","5547.11,","6825.66,","6553.40,","2135.23,","2819.55,","623.05,","1455.77,","6420.55,","9375.00,",9673.08,"18980.17,","2982.23,",1854.00
"75471.70,","73979.60,","75471.70,","73979.60,","75471.70,","73979.60,","73979.60,","75171.24,","73979.60,","75471.70,","73979.60,","73979.60,","73979.60,","75471.70,","75471.70,",76989.63,"73979.60,","75471.70,","73979.60,","1718.21,","513.87,","513.87,","4551.92,","1391.98,","1718.21,","5547.11,","6825.66,","6553.40,","2135.23,","2819.55,","623.05,","1455.77,","6420.55,","9375.00,",9710.98,"18980.17,","2998.73,",1854.00
"75471.70,","73979.60,","75471.70,","73979.60,","75471.70,","73979.60,","73979.60,","75171.24,","73979.60,","75471.70,","73979.60,","73979.60,","73979.60,","75471.70,","75471.70,",76989.63,"73979.60,","75471.70,","73979.60,","1718.21,","513.87,","513.87,","4551.92,","1391.98,","1718.21,","5547.11,","6825.66,","6553.40,","2135.23,","2819.55,","623.05,","1455.77,","6420.55,","9375.00,",9673.08,"18980.17,","2982.23,",1854.00
"75471.70,","73979.60,","75471.70,","73979.60,","75471.70,","73979.60,","73979.60,","75471.70,","73979.60,","75471.70,","73979.60,","73979.60,","73979.60,","75471.70,","75471.70,",76989.63,"73979.60,","75471.70,","73979.60,","1718.21,","513.87,","513.87,","4551.92,","1391.98,","1718.21,","5547.11,","6825.66,","6553.40,","2135.23,","2819.55,","623.05,","1455.77,","6420.55,","9375.00,",9710.98,"18980.17,","2982.23,",1854.00
"75471.70,","73979.60,","75471.70,","73979.60,","75471.70,","73979.60,","73979.60,","74871.80,","73979.60,","75471.70,","73979.60,","73979.60,","73979.60,","75471.70,","75471.70,",76989.63,"73979.60,","75471.70,","73979.60,","1718.21,","513.87,","513.87,","4551.92,","1391.98,","1718.21,","5547.11,","6825.66,","6553.40,","2135.23,","2819.55,","623.05,","1455.77,","6420.55,","9375.00,",9635.32,"18980.17,","2982.23,",1854.00
"75471.70,","73979.60,","75471.70,","73979.60,","75471.70,","73979.60,","73979.60,","74871.80,","73979.60,","75471.70,","73979.60,","73979.60,","73979.60,","75471.70,","75471.70,",76989.63,"73979.60,","75471.70,","73979.60,","1718.21,","513.87,","513.87,","4551.92,","1391.98,","1718.21,","5547.11,","6825.66,","6553.40,","2135.23,","2819.55,","623.05,","1455.77,","6420.55,","9375.00,",9673.08,"18980.17,","2982.23,",1854.00
"75471.70,","73979.60,","75471.70,","73979.60,","75471.70,","73979.60,","73979.60,","75471.70,","73979.60,","75471.70,","73979.60,","73979.60,","73979.60,","75471.70,","75471.70,",76989.63,"73979.60,","75471.70,","73979.60,","1718.21,","513.87,","513.87,","4551.92,","1391.98,","1718.21,","5547.11,","6825.66,","6553.40,","2135.23,","2819.55,","623.05,","1455.77,","6420.55,","9375.00,",9597.70,"18980.17,","2982.23,",1854.00
"75471.70,","73979.60,","75471.70,","73979.60,","75471.70,","73979.60,","73979.60,","75471.70,","73979.60,","75471.70,","73979.60,","73979.60,","73979.60,","75471.70,","75471.70,",76989.63,"73979.60,","75471.70,","73979.60,","1718.21,","513.87,","513.87,","4551.92,","1391.98,","1718.21,","5547.11,","6825.66,","6553.40,","2135.23,","2819.55,","623.05,","1455.77,","6420.55,","9375.00,",9597.70,"18980.17,","2982.23,",1854.00
"75471.70,","73979.60,","75471.70,","73979.60,","75471.70,","73979.60,","73979.60,","75171.24,","73979.60,","75471.70,","73979.60,","73979.60,","73979.60,","75471.70,","75471.70,",76989.63,"73979.60,","75471.70,","73979.60,","1718.21,","513.87,","513.87,","4551.92,","1391.98,","1718.21,","5547.11,","6825.66,","6553.40,","2135.23,","2819.55,","623.05,","1455.77,","6420.55,","9375.00,",9560.23,"18980.17,","2982.23,",1854.00
"75471.70,","73979.60,","75471.70,","73979.60,","75471.70,","73979.60,","73979.60,","74871.80,","73979.60,","75471.70,","73979.60,","73979.60,","73979.60,","75471.70,","75471.70,",76989.63,"73979.60,","75471.70,","73979.60,","1718.21,","513.87,","513.87,","4551.92,","1391.98,","1718.21,","5547.11,","6825.66,","6553.40,","2135.23,","2819.55,","623.05,","1455.77,","6420.55,","9375.00,",9560.23,"18980.17,","2982.23,",1854.00
"75471.70,","73979.60,","75471.70,","73979.60,","75471.70,","73979.60,","73979.60,","74275.99,","73979.60,","75471.70,","73979.60,","73979.60,","73979.60,","75471.70,","75471.70,",76989.63,"73979.60,","75471.70,","73979.60,","1718.21,","513.87,","513.87,","4551.92,","1391.98,","1718.21,","5547.11,","6825.66,","6553.40,","2135.23,","2819.55,","623.05,","1455.77,","6420.55,","9375.00,",9560.23,"18980.17,","2982.23,",1854.00
"75471.70,","73979.60,","75471.70,","73979.60,","75471.70,","73979.60,","73979.60,","74573.39,","73979.60,","75471.70,","73979.60,","73979.60,","73979.60,","75471.70,","75471.70,",76989.63,"73979.60,","75471.70,","73979.60,","1718.21,","513.87,","513.87,","4551.92,","1391.98,","1718.21,","5547.11,","6825.66,","6553.40,","2135.23,","2819.55,","623.05,","1455.77,","6420.55,","9375.00,",9560.23,"18980.17,","2982.23,",1854.00
"75471.70,","73979.60,","75471.70,","73979.60,","75471.70,","73979.60,","73979.60,","73979.60,","73979.60,","75471.70,","73979.60,","73979.60,","73979.60,","75471.70,","75471.70,",76989.63,"73979.60,","75471.70,","73979.60,","1718.21,","513.87,","513.87,","4551.92,","1391.98,","1718.21,","5547.11,","6825.66,","6553.40,","2135.23,","2819.55,","623.05,","1455.77,","6420.55,","9375.00,",9560.23,"18980.17,","2982.23,",1854.00
"75471.70,","73979.60,","75471.70,","73979.60,","75471.70,","73979.60,","73979.60,","75171.24,","73979.60,","75471.70,","73979.60,","73979.60,","73979.60,","75471.70,","75471.70,",76989.63,"73979.60,","75471.70,","73979.60,","1718.21,","513.87,","513.87,","4551.92,","1391.98,","1718.21,","5547.11,","6825.66,","6553.40,","2135.23,","2819.55,","623.05,","1455.77,","6420.55,","9375.00,",9560.23,"18980.17,","2982.23,",1854.00
"75471.70,","73979.60,","75471.70,","73979.60,","75471.70,","73979.60,","73979.60,","74573.39,","73979.60,","75471.70,","73979.60,","73979.60,","73979.60,","75471.70,","75471.70,",76989.63,"73979.60,","75471.70,","73979.60,","1718.21,","513.87,","513.87,","4551.92,","1391.98,","1718.21,","5547.11,","6825.66,","6553.40,","2135.23,","2819.55,","623.05,","1455.77,","6420.55,","9375.00,",9560.23,"18980.17,","2982.23,",1854.00
"75471.70,","73979.60,","75471.70,","73979.60,","75471.70,","73979.60,","73979.60,","75471.70,","73979.60,","75471.70,","73979.60,","73979.60,","73979.60,","75471.70,","75471.70,",76989.63,"73979.60,","75471.70,","73979.60,","1718.21,","513.87,","513.87,","4551.92,","1391.98,","1718.21,","5547.11,","6825.66,","6553.40,","2135.23,","2819.55,","623.05,","1455.77,","6420.55,","9375.00,",9560.23,"18980.17,","2982.23,",1854.00
"75471.70,","73979.60,","75471.70,","73979.60,","75471.70,","73979.60,","73979.60,","75171.24,","73979.60,","75471.70,","73979.60,","73979.60,","73979.60,","75471.70,","75471.70,",76989.63,"73979.60,","75471.70,","73979.60,","1718.21,","513.87,","513.87,","4551.92,","1391.98,","1718.21,","5547.11,","6825.66,","6553.40,","2135.23,","2819.55,","623.05,","1455.77,","6420.55,","9375.00,",9560.23,"18980.17,","2982.23,",1854.00
"75471.70,","73979.60,","75471.70,","73979.60,","75471.70,","73979.60,","73979.60,","75171.24,","73979.60,","75471.70,","73979.60,","73979.60,","73979.60,","75471.70,","75471.70,",76989.63,"73979.60,","75471.70,","73979.60,","1718.21,","513.87,","513.87,","4551.92,","1391.98,","1718.21,","5547.11,","6825.66,","6553.40,","2135.23,","2819.55,","623.05,","1455.77,","6420.55,","9375.00,",9560.23,"18980.17,","2982.23,",1854.00
"75471.70,","73979.60,","75471.70,","73979.60,","75471.70,","73979.60,","73979.60,","74871.80,","73979.60,","75471.70,","73979.60,","73979.60,","73979.60,","75471.70,","75471.70,",76989.63,"73979.60,","75471.70,","73979.60,","1718.21,","513.87,","513.87,","4551.92,","1391.98,","1718.21,","5547.11,","6825.66,","6553.40,","2135.23,","2819.55,","623.05,","1455.77,","6420.55,","9375.00,",9560.23,"18980.17,","2982.23,",1854.00
"75471.70,","73979.60,","75471.70,","73979.60,","75471.70,","73979.60,","73979.60,","74871.80,","73979.60,","75471.70,","73979.60,","73979.60,","73979.60,","75471.70,","75471.70,",76989.63,"73979.60,","75471.70,","73979.60,","1718.21,","513.87,","513.87,","4551.92,","1391.98,","1718.21,","5547.11,","6825.66,","6553.40,","2135.23,","2819.55,","623.05,","1455.77,","6420.55,","9375.00,",9560.23,"18980.17,","2982.23,",1854.00
"75471.70,","73979.60,","75471.70,","73979.60,","75471.70,","73979.60,","73979.60,","74573.39,","73979.60,","75471.70,","73979.60,","73979.60,","73979.60,","75471.70,","75471.70,",76989.63,"73979.60,","75471.70,","73979.60,","1718.21,","513.87,","513.87,","4551.92,","1391.98,","1718.21,","5547.11,","6825.66,","6553.40,","2135.23,","2819.55,","623.05,","1455.77,","6420.55,","9375.00,",9560.23,"18980.17,","2982.23,",1854.00
"75471.70,","73979.60,","75471.70,","73979.60,","75471.70,","73979.60,","73979.60,","74573.39,","73979.60,","75471.70,","73979.60,","73979.60,","73979.60,","75471.70,","75471.70,",76989.63,"73979.60,","75471.70,","73979.60,","1718.21,","513.87,","513.87,","4551.92,","1391.98,","1718.21,","5547.11,","6825.66,","6553.40,","2135.23,","2819.55,","623.05,","1455.77,","6420.55,","9375.00,",9560.23,"18980.17,","2982.23,",1854.00
"75471.70,","73979.60,","75471.70,","73979.60,","75471.70,","73979.60,","73979.60,","74573.39,","73979.60,","75471.70,","73979.60,","73979.60,","73979.60,","75471.70,","75471.70,",76989.63,"73979.60,","75471.70,","73979.60,","1718.21,","513.87,","513.87,","4551.92,","1391.98,","1718.21,","5547.11,","6825.66,","6553.40,","2135.23,","2819.55,","623.05,","1455.77,","6420.55,","9375.00,",9560.23,"18980.17,","2982.23,",1854.00
